كان الله في عون الشعب المصري فعلا ان خرج العيب من أهل العيب مايبقاش عيب عالم مزاطيل 🤮whatever 👎,negative
شنو هاي الزبالة ؟؟؟؟؟؟؟؟؟؟ what this junk,negative
Dont mix بصراحه,negative
مليون dislike,negative
204 ألف dislike مستر بن بيقولك لو عندك دم امسحها😂,negative
هو 1500 اللي عاملين un like دول تعبانين؟😹😹,negative
انا داخل مخصوص عشان اعمل dislike واطلع تانى,negative
يالهووووى عالتفاهه فين الكلام مش هقول غير no coment,negative
لا تقرأ التعليقات ترا كلهم نصابين و كذابين كلهم يقلك كنت مدمن و بعد ما شفت الاغنيه تركت المخدرات WTF وين اكو مدمن يتابع يوتيوب اذا تريدون تكذبون اكذبو عدل حتى كذب ما تعرفون اغبياء😒,negative
"اغنيه فاشله
Omar Kamal - عمر كمال عاوز اغنيتك انت وامك سميه تتنشر باى شكل😅
يعم حد يقول لأمه تبقى مراتى وام عيالى 🤔
يجدع اختشى عيب🤪",negative
في عشر الاف بلطجي عاملين dislike 😂,negative
انا نفسى اعرف مين ال٣٣ الف متوحد اللى عاملين dislike,negative
بص هو الكليب ده مش حلو لانه من غير سبب بخلاف number one اللى كنت بترد بيه على منتقديك بس لازم تهدا شوية وبلاش تتغر عشان الغرور وحش,negative
بقيت over يعنى,negative
"هوا انتوا ايه watch it  ليه 
ماتسيبيوا الحلقه كلنا نتفرج عليها ليه الاستغلال دا وتقرفونا كدا",negative
اكيد اللى عاملين dis like على الاغنيه دى هم دول الكدبين,negative
مين الحمار الي عمل dislike,negative
فى شزيه ناس برج الكلب عملين dislike معندهمش احساس اصلا,negative
انا اول واحد dislike 😂😂💪💪💪💪,negative
Simply خره,negative
التفاهه هذي 9 m مشاهد ، العاالم معش عنده اذن موسيقية,negative
احلى Dislike . علشان الخنيقة اللي معاك ابقى طلع معلقة من جيبك وشيل من وشها شوية من مايك اب الارجوز ده,negative
هموت و اعرف مين المعاقين الي عاملين dislike,negative
لحن مسروق من أغنية ايطالية.. copy & Paste,negative
هذه الاغنية رجعت محمد رمضان كأنة مبتدأ يبحث عش الشهرة بأسخف طريقة dislikes,negative
الناس اللي عامله dislike انتو اكيد ناس مريضة,negative
انا مصدومة  بس من قصة ياكل كبدة نية  بحياتي ما سمعت ولا شفت هيك  يعني مجرد التخيل شي  disgusting,negative
"فيه 38 ألف متخلف عاملين dislike 
اغسطس 2021 ولسه اسمعها",negative
محمد رمضان سارق الفيديو من هارون الشمري ههههههه king شقاوه,negative
"١١ الف حمار عاملين ديسلايك
 11k idiots and haters press dislike 😤😤",negative
ال 7.4 dislike دول بيسمعوا منين ؟؟,negative
نبغى مراجعة مسلسل ozark يا عم بدل الافلام العربيه السخيفه,negative
فهمتك اني نسيت طب ليه مش عايز تفهم wow,negative
التتر مسروق من أغنية the future of warfare,negative
سارقيين الحان أغنية dont let me down,negative
"يبني صوابعي اتهرست من كتر مكتبلك عن Prison breack حرام والله ازاي انت يتيوبر افلام ومسلسلات ومتعملش عليه ريفيو
😳😳😳😳😳😳😳😳😳😳😳😳😳",negative
ذنوبها كتير 12 m viwe,negative
Cant feel that theres reflect on beats ?  لو حد شاف مهندس الصوت يطخة عيار ويريحنا,negative
ايه شغل السرقه الي بربع جنيه ده انتوا قلدوا BTS  في كل حاجه...,negative
ملك الdislike  من فشل لفشل إن شاء الله   boring music with empty  phrases,negative
اللي خرب الأغنية والكليب هو صوت يسرا و الـ autotune الواضح + اللبس مبالغ في شخلعته,negative
هى الناس ال عامله dislike دى بتفكر ازاى😂🤦‍♀️,negative
اكيدددددددد انك عندك تأخر دماغي او ست الوالدة نسيت توديك على دكتور نفسي يعالج التخلف إلي معك بس عيب عليك تطلع مشلح و البنات مشلحات زيك، لسبب انوا أكثر  مستخدمين لل YouTub هم أطفال,negative
Smiley face مكشر WTF !!,negative
سذاجه vs سذاجه وليقين على بعض,negative
اللي عاملين unlike دول عندهم توحد، صح ؟,negative
هيا الناس الى عاملة dislike مستحملين نفسهم ازاى,negative
عصام إمام shitty qualities,negative
مين الحمير اللي عاملين Dislike -_-,negative
اسوأ مشهد في الاخراج هو اخر مشهد ( الخلفيه باينه انها Fake فشخ ) يعني مافيهاش شغل ب 30 جنيه.,negative
اول unlike,negative
شركه we النصابين الحراميه منكم  لله,negative
للاسف dislike بعد ماكنت مستنيك,negative
هو انا  الوحيده اللى شايفه  ان المسلسل over اوى,negative
الاعلان بايخ وكتير فيه هيصة والله لو اعلان BMW ماكان فيه كل الطبل والغني والرقص ارحمونا 🤐,negative
"نفسى اعرف مين الـ 3,850  عرص اللى عمل unlike !!!!!!!!!!!!!!!",negative
العملو dislike لازم يتحطوا في مكان ويموتو مع بعض😂😂,negative
خلاص يا شباب.... التعليقات كلها B I G والله بيكفي كده 😒,negative
انتم الثلاثة EGGS,negative
يارب ما تطلع الاغنية دي في اعلان we ولا اي زفت تاني عشان مانلاقيش هجوم جيل الاندر ايدج داخل علينا بتعليقاته اللي عبارة عن من جه بعد الاعلان خلونا مع ذكرياتنا وزمن النضافة اللي انتوا ماحضرتهوش,negative
"نفسى اعرف العلوق اللى بيعملوا dislike دوول .. 
محروقين ليه :/ :D",negative
الناس اللى داخلة تعمل dislike بتتفرجو ليه طيب ماهو أتعرض ف التلفزيون لو مش عاجبكم داخلين ليه عاليوتيوب تشوفوه عاملين زى اليهود اللى بيمارسو الحرب الباردة,negative
